packet_rate,byte_entropy,protocol_tcp_ratio,dns_query_freq,unique_dest_ips,avg_connection_duration,port_entropy,bandwidth_mbps,new_ext_conns,tcp_flag_anomaly
121.942,4.333,0.863,4.947,3,2.483,1.116,2.491,0,0.014
117.832,4.317,0.879,5.014,3,2.427,1.116,2.417,0,0.008
123.054,4.339,0.893,4.987,3,2.525,1.128,2.185,1,0.022
121.643,4.346,0.883,5.238,3,2.549,1.14,2.348,0,0.016
121.942,4.299,0.871,5.27,4,2.569,1.058,2.249,0,0.028
127.483,4.407,0.883,5.112,4,2.595,1.125,2.522,0,0.007
122.43,4.523,0.902,4.95,3,2.636,1.159,2.322,0,0.023
126.513,4.393,0.923,5.319,3,2.598,1.095,2.373,0,0.033
126.157,4.516,0.909,5.341,3,2.681,1.174,2.622,0,0.013
124.647,4.474,0.899,5.418,3,2.6,1.2,2.613,0,0.013
124.589,4.463,0.896,5.107,3,2.655,1.18,2.378,0,0.031
127.579,4.503,0.941,5.421,3,2.687,1.158,2.446,0,0.016
122.576,4.597,0.921,5.041,3,2.701,1.182,2.578,0,0.016
125.639,4.527,0.914,4.746,3,2.66,1.194,2.425,0,0.013
123.273,4.568,0.912,5.26,3,2.666,1.179,2.471,0,0.017
129.142,4.587,0.934,5.703,3,2.611,1.194,2.433,1,0.011
126.13,4.671,0.913,5.54,4,2.641,1.198,2.403,0,0.032
126.74,4.577,0.899,5.674,3,2.628,1.165,2.392,0,0.018
125.592,4.533,0.899,5.146,3,2.654,1.155,2.482,0,0.025
128.7,4.569,0.92,5.195,4,2.656,1.162,2.523,0,0.029
130.447,4.228,0.849,4.904,0,2.523,1.187,3.302,4,0.002
333.913,4.52,0.854,5.292,32,2.233,1.592,7.255,21,0.086
380.549,4.575,0.878,5.626,40,1.966,1.838,11.621,36,0.195
626.826,4.776,0.911,6.043,108,1.745,2.383,16.499,68,0.292
794.882,4.877,0.915,6.863,99,1.665,2.58,20.759,74,0.377
1001.592,5.091,0.943,7.007,182,1.32,3.001,24.409,104,0.502
1141.224,5.197,0.932,7.133,214,1.121,3.335,28.948,127,0.569
1287.705,5.457,0.955,7.693,244,0.981,3.723,34.794,139,0.662
1495.591,5.594,0.962,8.201,285,0.682,4.078,38.745,170,0.757
1658.234,5.651,0.983,8.729,330,0.383,4.587,42.283,178,0.796
1801.558,5.879,0.986,9.31,334,0.178,5.109,46.742,209,0.929
1795.061,5.865,0.991,8.959,344,0.171,5.056,46.63,196,0.916
1770.254,5.884,0.988,8.714,316,0.26,4.972,47.143,195,0.95
1811.126,5.812,0.995,8.805,349,0.193,5.123,47.748,197,0.948
1926.252,5.873,1.0,9.072,350,0.139,4.904,48.686,201,0.909
1890.614,5.96,0.997,8.808,343,0.272,4.8,45.74,194,0.939
1829.152,5.923,0.992,9.021,361,0.378,5.047,48.599,197,0.952
1824.141,5.909,0.986,8.852,335,0.152,4.873,49.136,204,0.94
1840.573,5.83,0.99,8.826,331,0.195,5.018,47.406,201,0.915
1821.77,5.963,1.0,9.225,340,0.22,5.097,48.313,210,0.945
1836.634,5.887,0.975,9.215,352,0.158,5.002,46.913,197,0.955
1806.026,6.021,0.989,8.858,345,0.32,4.985,47.814,182,0.932
1765.388,5.894,1.0,8.95,354,0.189,4.967,47.577,209,0.922
1819.206,5.852,0.973,9.025,340,0.213,5.103,48.115,193,0.925
1830.991,5.888,0.967,8.839,341,0.237,4.968,45.898,211,0.919
1801.23,5.926,0.997,8.981,334,0.171,5.077,47.142,204,0.881
1799.385,5.88,0.985,8.606,336,0.277,5.028,46.747,194,0.892
1827.921,5.859,0.986,9.172,357,0.229,4.831,46.702,209,0.896
1868.719,5.897,0.999,8.909,325,0.147,5.142,46.938,190,0.936
1756.666,5.89,0.993,9.05,349,0.193,4.75,47.503,199,0.915
1837.868,5.936,0.992,9.291,375,0.212,4.961,45.961,204,0.884
1885.661,5.947,0.984,9.127,329,0.143,5.072,46.238,202,0.917
1880.741,5.913,1.0,9.164,331,0.139,4.784,47.287,177,0.903
1721.589,5.866,0.997,8.814,334,0.175,5.022,45.766,201,0.917
1776.407,5.848,1.0,9.133,349,0.155,4.959,45.938,186,0.909
1793.467,5.834,0.977,9.06,335,0.118,5.197,45.491,201,0.898
1844.25,5.9,0.999,8.972,331,0.269,4.987,47.018,198,0.904
1831.162,5.98,1.0,9.045,352,0.234,4.929,48.717,202,0.882
1841.715,5.851,0.992,9.12,337,0.21,5.127,45.846,184,0.916
1807.28,6.0,0.999,9.09,340,0.099,4.859,46.89,201,0.91
