packet_rate,byte_entropy,protocol_tcp_ratio,dns_query_freq,unique_dest_ips,avg_connection_duration,port_entropy,bandwidth_mbps,new_ext_conns,tcp_flag_anomaly
125.532,4.305,0.861,4.761,3,2.536,1.102,2.345,0,0.022
125.003,4.349,0.872,5.099,3,2.492,1.109,2.375,0,0.024
123.885,4.462,0.881,5.061,3,2.471,1.164,2.315,0,0.029
118.95,4.324,0.876,5.013,3,2.566,1.147,2.381,0,0.016
124.93,4.489,0.861,5.128,3,2.49,1.069,2.44,0,0.023
123.671,4.421,0.883,5.234,3,2.563,1.163,2.392,0,0.018
123.278,4.37,0.901,5.04,3,2.532,1.157,2.473,0,0.009
124.429,4.474,0.889,5.101,4,2.606,1.147,2.534,0,0.014
128.168,4.457,0.91,5.125,3,2.674,1.172,2.507,0,0.024
126.186,4.536,0.9,5.757,3,2.667,1.143,2.521,1,0.012
131.805,4.442,0.896,5.397,3,2.682,1.181,2.181,0,0.015
127.975,4.446,0.899,5.479,3,2.66,1.142,2.584,1,0.012
119.602,4.408,0.921,5.21,4,2.595,1.154,2.469,0,0.018
123.91,4.567,0.912,5.468,3,2.63,1.177,2.221,0,0.026
128.923,4.475,0.894,5.663,3,2.65,1.183,2.424,0,0.028
125.709,4.697,0.917,5.432,4,2.699,1.202,2.548,0,0.029
126.753,4.484,0.923,5.508,3,2.662,1.191,2.693,0,0.011
125.345,4.583,0.909,5.196,4,2.688,1.172,2.516,0,0.015
125.848,4.432,0.914,5.323,3,2.656,1.178,2.401,0,0.014
130.767,4.397,0.907,5.521,3,2.604,1.149,2.279,0,0.017
122.63,4.46,0.906,5.216,3,2.656,1.146,2.415,0,0.014
125.736,4.441,0.933,5.173,4,2.589,1.137,2.433,0,0.016
124.86,4.54,0.92,5.717,3,2.692,1.196,2.368,0,0.017
130.433,4.44,0.89,5.54,3,2.595,1.165,2.44,0,0.01
125.868,4.318,0.903,5.169,3,2.601,1.105,2.332,0,0.019
127.763,4.388,0.885,4.7,3,2.565,1.136,2.46,0,0.017
123.586,4.261,0.887,5.139,2,2.576,1.119,2.492,0,0.018
127.012,4.344,0.871,5.111,3,2.511,1.141,2.416,0,0.008
124.763,4.434,0.88,5.314,4,2.549,1.16,2.349,0,0.018
119.561,4.351,0.887,5.167,4,2.613,1.158,2.366,0,0.03
116.541,4.147,0.836,5.319,3,2.496,1.107,2.483,0,0.018
120.106,4.371,0.852,5.077,3,2.538,1.125,2.287,0,0.009
118.662,4.167,0.845,5.222,4,2.485,1.094,2.28,0,0.016
120.833,4.331,0.852,4.865,3,2.432,1.05,2.425,1,0.025
115.95,3.923,0.831,5.073,3,2.507,1.065,2.341,0,0.019
111.958,4.153,0.838,4.801,3,2.411,1.055,2.311,0,0.019
116.859,4.124,0.832,4.404,3,2.457,1.059,2.335,0,0.017
114.497,4.152,0.827,5.368,2,2.344,1.05,2.258,0,0.013
109.577,3.99,0.811,5.177,3,2.514,1.085,2.206,0,0.023
110.283,3.953,0.836,4.569,3,2.414,1.018,2.298,0,0.024
113.555,4.101,0.82,4.724,4,2.418,1.088,2.259,0,0.011
111.36,4.132,0.81,4.671,3,2.301,1.053,2.267,0,0.01
118.574,4.077,0.799,4.614,2,2.288,1.003,2.117,0,0.021
112.486,4.116,0.816,4.472,3,2.372,1.061,2.322,0,0.005
119.107,4.011,0.821,4.751,2,2.418,1.055,2.364,0,0.011
112.631,4.11,0.8,4.789,3,2.304,1.036,2.223,0,0.016
110.569,4.078,0.802,4.848,3,2.35,1.065,2.334,0,0.02
112.451,4.016,0.811,5.035,3,2.348,1.017,2.191,0,0.011
112.246,4.085,0.828,4.7,4,2.409,1.068,2.28,0,0.013
113.353,4.064,0.816,5.151,4,2.396,1.075,2.15,0,0.017
114.768,4.183,0.846,4.869,4,2.429,1.06,2.322,0,0.027
111.142,3.909,0.821,5.047,4,2.366,1.072,2.172,0,0.013
111.591,4.181,0.808,4.5,3,2.405,1.011,2.38,0,0.015
115.149,4.284,0.827,5.086,3,2.434,1.036,2.263,0,0.012
117.029,4.229,0.837,4.822,3,2.377,1.082,2.33,0,0.016
117.111,4.126,0.833,5.098,2,2.491,1.091,2.31,0,0.015
115.523,4.247,0.848,5.223,3,2.364,1.064,2.259,0,0.009
117.413,4.223,0.838,4.931,4,2.464,1.138,2.336,0,0.021
117.445,4.238,0.824,5.085,3,2.528,1.101,2.282,0,0.018
118.25,4.208,0.878,4.997,4,2.557,1.114,2.403,0,0.024
